,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.0,0.9757756826605632,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,2.0,0.8889172383552708,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
2,0.0,0.9119682812370034,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
3,1.0,0.9997997275100605,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
4,2.0,0.9715513296188565,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
5,1.0,1.0010592093763027,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
6,2.0,1.023404054068303,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
7,0.0,0.9518829932077839,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
8,1.0,1.1000047808069926,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
9,1.0,0.8780494234394443,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
10,1.0,0.9209876778411203,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
11,1.0,0.9551432190196696,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
12,1.0,2.1385897225991872,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
13,2.0,0.8874429886424284,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
14,2.0,1.111256794334901,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
15,1.0,1.2259681126864113,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
16,3.0,0.9501597186965487,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
17,2.0,0.8214066161804485,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
18,1.0,0.9345302979464751,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
19,2.0,1.1877451072052114,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
20,1.0,0.9851900953629045,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
21,2.0,0.9417688220511398,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
22,2.0,0.9497979504658733,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
23,2.0,0.9198276408040531,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
24,2.0,1.0098018409645508,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
25,1.0,0.9920990844744981,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
26,1.0,0.9228493907359852,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
27,2.0,0.912738504180334,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
28,0.0,0.9779069928362336,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
29,1.0,1.0538908436530026,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
30,2.0,1.05822449808303,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
31,1.0,0.9823123145833481,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
32,1.0,1.2594054470403027,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
33,1.0,0.918091695237317,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
34,1.0,0.8836297594410158,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
35,1.0,1.001114439678668,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
36,1.0,0.9162412377249556,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
37,2.0,0.8958177478595335,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
38,1.0,1.0005990972525556,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
39,1.0,0.9306957640865168,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
40,1.0,0.9101047914427429,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
41,2.0,1.1175391160358519,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
42,1.0,0.944029554955728,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
43,1.0,0.8835764470509933,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
44,1.0,0.9405742756946527,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
45,2.0,1.2103335387891523,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
46,1.0,1.0227437013857301,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
47,1.0,1.1092968751374972,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
