,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.4151339601186061,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.3379806041723692,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
2,1.0,0.9543499233601092,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
3,1.0,1.4018834062348413,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
4,0.0,1.1074353960694874,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
5,1.0,1.2110857891022528,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
6,0.0,1.5896692295705217,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
7,1.0,1.193002479227186,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
8,0.0,0.880311001529446,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
9,1.0,1.8933595260665295,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
10,1.0,1.1542040243768066,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
11,3.0,1.0643726783671321,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
12,1.0,1.3257978866115077,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
13,1.0,1.236812760536932,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
14,1.0,1.4151014526180996,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
15,1.0,1.3314146957843571,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
16,1.0,1.1559411269676156,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
17,1.0,1.232157180792637,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
18,1.0,1.0782163357604981,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
19,1.0,1.252166111410329,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
20,1.0,1.0172692257440128,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
21,1.0,1.2525232326137508,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
22,1.0,0.9789320822125911,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
23,1.0,1.0773273416449423,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
24,1.0,1.3321808432504805,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
25,1.0,1.0803973636232025,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
26,1.0,1.623416060592387,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
27,1.0,1.4692699295653535,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
28,0.0,1.2885379078998478,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
29,2.0,1.573224477274348,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
30,2.0,1.2906378374399277,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
31,1.0,1.4151350809567698,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
32,1.0,1.0191375487962484,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
33,1.0,1.36378085819403,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
34,1.0,0.7456734896833803,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
35,0.0,1.0934840155064445,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
36,1.0,0.972379872143389,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
37,1.0,1.2730833047977195,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
38,1.0,1.07828958468863,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
39,1.0,0.8616803393080341,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
40,0.0,1.0452880511470648,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
41,0.0,0.8909501591453444,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
42,0.0,1.168247260172816,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
43,1.0,1.2080198516753848,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
44,0.0,1.0674971648499787,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
45,1.0,1.652176619976114,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
46,0.0,1.1903339945447267,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
0,1.0,1.2171644066562062,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,2.0,1.161997978062754,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2,2.0,1.0589252542781475,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
3,0.0,0.9834960550441532,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
4,1.0,1.1251169790460092,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
5,1.0,1.4229767893213217,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
6,2.0,1.1715368238565385,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
7,3.0,1.0749059664647371,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
8,1.0,1.0308228934552768,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
9,2.0,1.6466929567931994,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
10,2.0,1.0400663473617977,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
11,2.0,1.074287925654769,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
12,2.0,1.0881988444757804,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
13,1.0,1.2324591366352815,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
14,2.0,1.1223043352040032,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
15,1.0,1.3154907121512418,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
16,1.0,1.0714510541163487,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
17,1.0,1.65426537625903,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
18,1.0,1.0730028371992655,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
19,1.0,1.0645366621300065,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
20,1.0,1.2393258943294791,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
