label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.9645002484321594,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
0.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
0.0,0.9645001888275146,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
3.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.9645001292228699,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
