label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2014340162277222,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.20067298412323,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.2001882791519165,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.201736569404602,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.2014204263687134,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.201666235923767,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.2010353803634644,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
3.0,1.1986854076385498,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.1994099617004395,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.1982009410858154,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.2021209001541138,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.200258493423462,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.1987706422805786,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.2001159191131592,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
3.0,1.2014883756637573,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.196703314781189,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.201852798461914,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.1985076665878296,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
2.0,1.349651575088501,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.2001051902770996,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2014766931533813,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.1996185779571533,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.2027246952056885,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.1984643936157227,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.1985807418823242,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.1998578310012817,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.199623703956604,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.2013778686523438,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2000399827957153,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.19998300075531,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.1956666707992554,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.133654236793518,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.1991995573043823,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.201478362083435,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.1991417407989502,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
1.0,1.2013684511184692,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.0833673477172852,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.1998505592346191,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.2021420001983643,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2006727457046509,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.2015106678009033,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.199669599533081,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
3.0,1.2009931802749634,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.1999115943908691,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.1998765468597412,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.1994231939315796,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.197345495223999,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,0.7606792449951172,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1.0,0.7607071399688721,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1.0,0.7606877088546753,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
1.0,0.7607157230377197,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1.0,0.7607269287109375,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.7607131004333496,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1.0,0.7607033252716064,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
2.0,0.7606969475746155,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
1.0,0.760679304599762,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
