,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
3,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
4,0.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
5,3.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
6,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
7,3.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
8,0.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
9,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
10,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
11,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
12,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
13,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
14,3.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
15,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
16,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
17,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
18,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
19,0.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
20,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
21,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
22,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
23,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
24,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
25,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
26,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
27,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
28,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
29,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
30,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
31,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
32,1.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
33,2.0,1.308510661125183,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
