,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
7,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
8,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
9,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
10,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
11,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
12,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
13,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
14,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
15,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
16,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
17,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
18,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
19,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
20,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
21,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
22,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
23,3.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
24,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
25,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
26,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
27,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
28,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
29,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
30,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
31,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
32,3.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
33,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
34,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
35,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
36,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
37,0.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
38,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
39,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
40,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
41,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
42,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
43,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
44,1.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
45,0.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
46,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
47,2.0,1.2604166269302368,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
3,0.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
4,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
5,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
6,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
7,3.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
8,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
9,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
10,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
11,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
12,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
13,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
14,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
15,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
16,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
17,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
18,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
19,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
20,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
21,0.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
22,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
23,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
24,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
25,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
26,0.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
27,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
28,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
29,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
30,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
31,2.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
32,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
33,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
34,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
36,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
37,1.0,1.2604166269302368,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
