source_file,row_count
fixations_report_1.csv,1598
fixations_report_10.csv,2246
fixations_report_11.csv,2076
fixations_report_12.csv,2668
fixations_report_13.csv,2195
fixations_report_14.csv,2537
fixations_report_15.csv,3071
fixations_report_16.csv,2837
fixations_report_17.csv,2008
fixations_report_19.csv,2549
fixations_report_2.csv,1692
fixations_report_21.csv,3720
fixations_report_22.csv,3937
fixations_report_23.csv,2764
fixations_report_24.csv,3786
fixations_report_25.csv,1684
fixations_report_27.csv,3716
fixations_report_28.csv,3486
fixations_report_30.csv,3866
fixations_report_31.csv,2427
fixations_report_32.csv,3190
fixations_report_33.csv,2717
fixations_report_34.csv,1951
fixations_report_35.csv,2557
fixations_report_36.csv,2311
fixations_report_37.csv,2901
fixations_report_38.csv,2391
fixations_report_39.csv,3860
fixations_report_4.csv,1952
fixations_report_40.csv,2164
fixations_report_41.csv,3004
fixations_report_43.csv,2815
fixations_report_45.csv,3059
fixations_report_46.csv,4313
fixations_report_47.csv,3404
fixations_report_5.csv,1483
fixations_report_6.csv,1922
fixations_report_8.csv,3758
fixations_report_9.csv,2820
