source_file,row_count
P01.csv,5324
P02.csv,7884
P03.csv,9999
P04.csv,3395
P05.csv,10348
P06.csv,9677
P07.csv,6391
P08.csv,2560
P09.csv,1161
P10.csv,6646
P11.csv,9837
P12.csv,5528
P13.csv,3649
P15.csv,6442
P16.csv,6671
P17.csv,3423
P18.csv,6486
P19.csv,6264
P20.csv,9639
P21.csv,6391
P22.csv,6586
P23.csv,3191
P24.csv,2560
P25.csv,4461
P26.csv,3191
P27.csv,6468
P28.csv,6671
P29.csv,4121
P30.csv,6586
P31.csv,1797
P32.csv,4883
P33.csv,3423
P34.csv,3251
P35.csv,6324
P36.csv,1568
P37.csv,5808
P38.csv,3251
P39.csv,2426
P40.csv,5808
P41.csv,6391
P42.csv,3456
P43.csv,6657
P44.csv,8117
P45.csv,7042
P46.csv,13132
P47.csv,6664
P48.csv,7884
P49.csv,3744
P50.csv,6486
P51.csv,7095
P52.csv,9686
P53.csv,7884
P54.csv,4869
P55.csv,9659
P56.csv,7164
P57.csv,2968
P58.csv,6216
