source_file,row_count
P01_S01_fake.csv,59
P01_S02_true.csv,77
P01_S03_fake.csv,141
P01_S04_fake.csv,135
P01_S05_fake.csv,163
P01_S06_fake.csv,120
P01_S07_fake.csv,62
P01_S08_true.csv,95
P01_S09_true.csv,123
P01_S10_true.csv,103
P01_S11_true.csv,104
P01_S12_true.csv,74
P01_S13_true.csv,94
P01_S14_true.csv,81
P01_S15_true.csv,132
P01_S16_true.csv,92
P01_S17_true.csv,45
P01_S18_fake.csv,121
P01_S19_true.csv,99
P01_S20_fake.csv,207
P01_S21_true.csv,63
P01_S22_fake.csv,44
P01_S23_true.csv,119
P01_S24_fake.csv,113
P01_S25_fake.csv,64
P01_S26_fake.csv,99
P01_S27_fake.csv,94
P01_S28_true.csv,86
P01_S29_fake.csv,131
P01_S30_fake.csv,141
P01_S31_true.csv,54
P01_S32_fake.csv,148
P01_S33_true.csv,49
P01_S34_fake.csv,122
P01_S35_fake.csv,56
P01_S36_true.csv,81
P01_S37_true.csv,62
P01_S38_fake.csv,107
P01_S39_true.csv,68
P01_S40_true.csv,78
P01_S41_fake.csv,100
P01_S42_fake.csv,151
P01_S43_fake.csv,162
P01_S44_fake.csv,123
P01_S45_fake.csv,92
P01_S46_fake.csv,138
P01_S47_true.csv,185
P01_S48_true.csv,97
P01_S49_true.csv,72
P01_S50_true.csv,73
P01_S51_true.csv,82
P01_S52_fake.csv,85
P01_S53_fake.csv,129
P01_S54_true.csv,97
P01_S55_true.csv,62
P01_S56_true.csv,66
P01_S57_fake.csv,74
P01_S58_true.csv,55
P01_S59_fake.csv,227
P01_S60_fake.csv,168
P02_S01_true.csv,162
P02_S02_fake.csv,213
P02_S03_true.csv,238
P02_S04_true.csv,209
P02_S05_true.csv,168
P02_S06_true.csv,139
P02_S07_true.csv,114
P02_S08_fake.csv,180
P02_S09_fake.csv,168
P02_S10_fake.csv,229
P02_S11_fake.csv,138
P02_S12_fake.csv,142
P02_S13_fake.csv,148
P02_S14_fake.csv,119
P02_S15_fake.csv,154
P02_S16_fake.csv,176
P02_S17_fake.csv,117
P02_S18_true.csv,179
P02_S19_fake.csv,180
P02_S20_true.csv,182
P02_S21_fake.csv,143
P02_S22_true.csv,71
P02_S23_fake.csv,183
P02_S24_true.csv,158
P02_S25_true.csv,133
P02_S26_true.csv,158
P02_S27_fake.csv,109
P02_S28_fake.csv,145
P02_S29_true.csv,207
P02_S30_true.csv,126
P02_S31_fake.csv,90
P02_S32_true.csv,120
P02_S33_fake.csv,86
P02_S34_true.csv,116
P02_S35_true.csv,80
P02_S36_fake.csv,152
P02_S37_fake.csv,145
P02_S38_true.csv,215
P02_S39_fake.csv,120
P02_S40_fake.csv,188
P02_S41_true.csv,112
P02_S42_true.csv,132
P02_S43_true.csv,145
P02_S44_true.csv,185
P02_S45_true.csv,122
P02_S46_true.csv,129
P02_S47_fake.csv,307
P02_S48_fake.csv,115
P02_S49_fake.csv,94
P02_S50_fake.csv,170
P02_S51_fake.csv,154
P02_S52_true.csv,137
P02_S53_true.csv,135
P02_S54_fake.csv,252
P02_S55_fake.csv,182
P02_S56_fake.csv,159
P02_S57_true.csv,148
P02_S58_fake.csv,117
P02_S59_true.csv,187
P02_S60_true.csv,228
P03_S01_fake.csv,130
P03_S02_true.csv,130
P03_S03_true.csv,204
P03_S04_fake.csv,228
P03_S05_true.csv,145
P03_S06_true.csv,83
P03_S08_fake.csv,191
P03_S09_true.csv,155
P03_S10_true.csv,139
P03_S11_true.csv,132
P03_S12_true.csv,184
P03_S13_true.csv,251
P03_S14_true.csv,145
P03_S15_fake.csv,270
P03_S16_true.csv,187
P03_S17_true.csv,100
P03_S18_fake.csv,206
P03_S19_fake.csv,218
P03_S20_fake.csv,166
P03_S21_true.csv,85
P03_S22_fake.csv,103
P03_S23_true.csv,263
P03_S24_fake.csv,202
P03_S25_fake.csv,172
P03_S26_true.csv,106
P03_S27_fake.csv,130
P03_S28_true.csv,216
P03_S29_fake.csv,273
P03_S30_fake.csv,102
P03_S31_fake.csv,132
P03_S33_fake.csv,240
P03_S34_true.csv,170
P03_S35_fake.csv,232
P03_S36_true.csv,218
P03_S37_fake.csv,167
P03_S38_fake.csv,215
P03_S39_fake.csv,205
P03_S40_fake.csv,149
P03_S41_true.csv,120
P03_S42_fake.csv,126
P03_S43_true.csv,161
P03_S44_fake.csv,134
P03_S45_true.csv,68
P03_S46_true.csv,172
P03_S47_true.csv,196
P03_S48_fake.csv,86
P03_S49_fake.csv,95
P03_S50_fake.csv,176
P03_S51_true.csv,143
P03_S52_fake.csv,74
P03_S53_fake.csv,104
P03_S54_true.csv,137
P03_S55_true.csv,189
P03_S56_true.csv,111
P03_S57_true.csv,193
P03_S58_fake.csv,166
P03_S59_fake.csv,322
P03_S60_fake.csv,210
P04_S01_true.csv,184
P04_S02_fake.csv,184
P04_S03_fake.csv,134
P04_S04_true.csv,144
P04_S05_fake.csv,144
P04_S06_fake.csv,125
P04_S07_true.csv,132
P04_S08_true.csv,129
P04_S09_fake.csv,148
P04_S10_fake.csv,205
P04_S11_fake.csv,124
P04_S12_fake.csv,159
P04_S13_fake.csv,145
P04_S14_fake.csv,136
P04_S15_true.csv,161
P04_S16_fake.csv,134
P04_S17_fake.csv,180
P04_S18_true.csv,191
P04_S19_true.csv,188
P04_S20_true.csv,130
P04_S21_fake.csv,152
P04_S22_true.csv,130
P04_S23_fake.csv,130
P04_S24_true.csv,147
P04_S25_true.csv,81
P04_S26_fake.csv,161
P04_S27_fake.csv,219
P04_S28_fake.csv,223
P04_S29_true.csv,224
P04_S30_true.csv,75
P04_S31_true.csv,106
P04_S32_fake.csv,103
P04_S33_true.csv,107
P04_S34_fake.csv,150
P04_S35_true.csv,75
P04_S36_fake.csv,98
P04_S37_true.csv,87
P04_S38_true.csv,61
P04_S39_true.csv,175
P04_S40_true.csv,133
P04_S41_fake.csv,129
P04_S42_true.csv,138
P04_S43_fake.csv,178
P04_S44_true.csv,113
P04_S45_fake.csv,133
P04_S46_fake.csv,111
P04_S47_fake.csv,180
P04_S48_true.csv,94
P04_S49_true.csv,76
P04_S50_true.csv,146
P04_S51_fake.csv,115
P04_S52_true.csv,91
P04_S53_true.csv,173
P04_S54_fake.csv,96
P04_S55_fake.csv,338
P04_S56_fake.csv,144
P04_S57_fake.csv,152
P04_S58_true.csv,110
P04_S59_true.csv,197
P04_S60_true.csv,262
P05_S01_true.csv,134
P05_S02_fake.csv,101
P05_S03_true.csv,143
P05_S04_true.csv,136
P05_S05_true.csv,90
P05_S06_true.csv,80
P05_S07_true.csv,112
P05_S08_true.csv,114
P05_S09_true.csv,126
P05_S10_fake.csv,143
P05_S11_fake.csv,76
P05_S12_true.csv,72
P05_S13_fake.csv,84
P05_S14_fake.csv,101
P05_S15_true.csv,88
P05_S16_fake.csv,126
P05_S18_fake.csv,110
P05_S19_fake.csv,118
P05_S20_true.csv,105
P05_S21_fake.csv,122
P05_S22_fake.csv,72
P05_S23_fake.csv,131
P05_S24_true.csv,131
P05_S25_true.csv,108
