source_file,row_count
FIX_report_P01.txt,7535
FIX_report_P02.txt,6664
FIX_report_P03.txt,10685
FIX_report_P04.txt,4315
FIX_report_P05.txt,9707
FIX_report_P06.txt,8408
FIX_report_P07.txt,8735
FIX_report_P08.txt,1785
FIX_report_P09.txt,1032
FIX_report_P10.txt,8673
FIX_report_P11.txt,8835
FIX_report_P12.txt,6412
FIX_report_P13.txt,3428
FIX_report_P15.txt,7333
FIX_report_P16.txt,6320
FIX_report_P17.txt,4432
FIX_report_P18.txt,6012
FIX_report_P19.txt,6515
FIX_report_P20.txt,7689
FIX_report_P21.txt,6496
FIX_report_P22.txt,7447
FIX_report_P23.txt,4018
FIX_report_P24.txt,3569
FIX_report_P25.txt,8139
FIX_report_P26.txt,9395
FIX_report_P27.txt,11277
FIX_report_P28.txt,10438
FIX_report_P29.txt,7652
FIX_report_P30.txt,7926
FIX_report_P31.txt,6300
FIX_report_P32.txt,7078
FIX_report_P33.txt,11935
FIX_report_P34.txt,6138
FIX_report_P35.txt,5711
FIX_report_P36.txt,6376
FIX_report_P37.txt,5549
FIX_report_P38.txt,6927
FIX_report_P39.txt,3511
FIX_report_P40.txt,7935
FIX_report_P41.txt,9573
FIX_report_P42.txt,0
FIX_report_P43.txt,0
FIX_report_P44.txt,10976
FIX_report_P45.txt,0
FIX_report_P46.txt,12889
FIX_report_P47.txt,9353
FIX_report_P48.txt,6773
FIX_report_P49.txt,6049
FIX_report_P50.txt,10711
FIX_report_P51.txt,8494
FIX_report_P52.txt,10525
FIX_report_P53.txt,7734
FIX_report_P54.txt,8048
FIX_report_P55.txt,15637
FIX_report_P56.txt,0
FIX_report_P57.txt,4721
FIX_report_P58.txt,9310
