label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2286999225616455,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.229130744934082,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.2289042472839355,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.2288410663604736,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
0.0,1.2288042306900024,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.2283601760864258,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.2295916080474854,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.2285821437835693,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.2286616563796997,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.2296476364135742,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.228564739227295,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
3.0,1.2288767099380493,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.2285830974578857,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.2289409637451172,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.196783185005188,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.2290376424789429,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.2286416292190552,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.2290903329849243,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.2289626598358154,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.2289918661117554,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.2287887334823608,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.2287793159484863,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.2286076545715332,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.2290669679641724,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.228803038597107,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.228812336921692,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.2292087078094482,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.2295416593551636,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.2288583517074585,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.229076862335205,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
2.0,1.2286286354064941,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.2290077209472656,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.2285077571868896,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.2288217544555664,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1.0,1.2286456823349,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.2286531925201416,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.2287108898162842,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.228696584701538,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.2286255359649658,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.2286523580551147,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.2289520502090454,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
