,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.165433171598257,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.0669800216021108,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,1.1956503958277316,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.0664947431883482,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.053212666464494,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,1.047279524707553,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,1.0634535111703989,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
7,2.0,1.1558606585928763,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
8,2.0,1.146531443702647,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
9,2.0,1.1143489955477626,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
10,1.0,1.2039666982341877,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
11,1.0,1.1432387214582937,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
12,2.0,1.0855149975257397,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
13,2.0,1.0626604487719127,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
14,2.0,1.187514347233479,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
15,2.0,1.0579370690276924,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
16,1.0,1.136625017728624,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
17,2.0,1.091447872228263,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
18,1.0,1.067605069905047,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
19,2.0,1.056046998289451,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
20,1.0,1.0753505968145354,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
21,1.0,1.065849220533854,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
22,1.0,1.074293579822045,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
23,3.0,1.0661308948983552,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
24,1.0,1.1771052523302408,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
25,1.0,1.118277484970141,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
26,1.0,1.0745360643600228,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
27,2.0,1.0786633467743107,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
28,2.0,1.0824740346681003,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
29,2.0,1.067026119594336,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
30,2.0,1.1438893655896911,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
31,1.0,1.0850652200886421,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
